test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Shit!	mi	my	[(mia,-5.159037857100544), (mai,-6.1860372953372424), (mic,-6.639083185498853)]
Bingo!	arested	arrested	[(arrested,-5.238582962280212), (alerted,-16.90877481633018), (attested,-16.90877481633018)]
Bingo!	gaurd	guard	[(guard,-2.9195372647593514), (gourd,-9.445961835340789), (garb,-16.49652219816129)]
Shit!	mk	my	[(mt,-7.571190395556557), (mtk,-8.71062467874492), (me,-9.112686797967683)]
Shit!	mr	ms	[(mfr,-4.669232812010415), (mar,-6.1860372953372424), (mrs,-6.961837814306138)]
Shit!	mm	my	[(mom,-4.851751719789303), (mum,-6.385589078115319), (mt,-7.308826131089066)]
Bingo!	grl	girl	[(girl,-6.7406480465486345), (gil,-8.28061066073305), (gal,-9.462546400154046)]
Shit!	mo	my	[(moo,-5.09780650447494), (mon,-6.487272667498392), (mop,-6.675714449612786)]
Bingo!	ofp	of	[(of,-11.364699123764556), (off,-11.834022256598825), (oafs,-16.44141560877206)]
Shit!	mr	my	[(mfr,-4.669232812010415), (mar,-6.1860372953372424), (mrs,-6.961837814306138)]
Bingo!	nials	nails	[(nails,-5.895888298413737), (niels,-7.907418603361252), (neals,-8.684636877106978)]
Bingo!	whish	which	[(whisk,-5.171494192658632), (wish,-7.926982597308062), (which,-8.350489901607347)]
Shit!	thad	that	[(toad,-7.9800078254304605), (tad,-8.581111204108606), (thud,-8.647095945099796)]
Bingo!	shoew	show	[(shrew,-8.167658245965741), (show,-9.236888678121232), (shew,-9.540695033234144)]
Bingo!	ofr	of	[(of,-10.59624013146431), (or,-11.699934782456983), (our,-13.787923927944497)]
Bingo!	androids	android	[(android,-9.105810465130416), (andros,-16.90877481633018)]
Bingo!	oft	of	[(of,-9.080278001398181), (ot,-11.813590441844841), (oat,-13.237436723631447)]
Bingo!	ivee	ive	[(ivie,-7.722699686141208), (ive,-8.456521287324598), (ieee,-11.17834948269056)]
Bingo!	convery	convey	[(convey,-9.165858421683318), (connery,-11.979401604199577), (conveys,-15.908360355746964)]
Bingo!	ofv	of	[(of,-8.863263172025345), (oafs,-14.632381793802146), (oh,-16.462487713701762)]
Shit!	thaa	that	[(thea,-7.5148856311333345), (thad,-8.27886545763474), (than,-8.83100873882892)]
Shit!	sinn	sin	[(sign,-5.808900676172187), (sian,-8.059741442607063), (sina,-8.503480515786528)]
Shit!	woe	we	[(woke,-6.714384034479686), (wore,-6.945217663043931), (wove,-7.42100086199771)]
Bingo!	pual	pull	[(paul,-4.909511303566886), (pull,-6.931498601162705), (pupal,-7.59551526822757)]
Shit!	waas	was	[(ways,-7.382128633131223), (wags,-8.595542157827214), (wats,-8.76759078027504)]
Bingo!	stck	stock	[(stack,-5.9619894307779395), (stuck,-6.194240524988625), (stock,-7.072715550690053)]
Bingo!	granma	grandma	[(grandma,-5.782320130412655), (grandmas,-12.462005226954652), (gram,-16.68563126501597)]
Bingo!	andn	and	[(ann,-8.671631797448214), (and,-9.082054083416224), (andy,-10.420020086896109)]
Bingo!	andk	and	[(andy,-11.190631211992702), (and,-11.788974000829047), (anode,-14.865706464069422)]
Bingo!	wlel	well	[(well,-6.446563300208061), (wheel,-15.2238803394244), (waled,-15.655130072437299)]
Bingo!	wyd	whyd	[(whyd,-1.336253188480269), (wy,-5.752017574494918), (wyo,-7.0697323950588595)]
Bingo!	andh	and	[(ankh,-10.036111560231802), (and,-11.103033577738458), (andi,-11.581539476820144)]
Bingo!	ogh	oh	[(oh,-8.559212951087954), (ought,-14.2211104494381), (olga,-14.834283156088597)]
Bingo!	llay	lay	[(lay,-7.728686651280069), (lully,-12.658835159545898), (lula,-14.005052724773885)]
Bingo!	andf	and	[(andy,-11.107919442001393), (and,-11.500735507212692), (andi,-13.237825622561044)]
Bingo!	ppoint	point	[(point,-8.342065434013985), (pinpoint,-15.245013350976699), (pointy,-15.390708690332957)]
Bingo!	andd	and	[(andi,-7.8539451449878435), (andy,-8.09214873856424), (and,-8.512953946618659)]
Bingo!	andb	and	[(and,-8.294067939584664), (andy,-10.465010114472445), (andi,-13.553032368402913)]
Shit!	anda	and	[(andra,-6.703142499045717), (anya,-7.330874096838075), (andi,-7.434085089284093)]
Bingo!	jospeh	joseph	[(joseph,-5.229641338445275), (josiah,-16.68563126501597), (joshes,-16.68563126501597)]
Shit!	na	no	[(nba,-5.279742780711701), (nat,-7.848595258267431), (nh,-7.988253883656399)]
Bingo!	boos	boots	[(boss,-5.984547577802853), (boots,-6.029961935469224), (books,-6.14932033335409)]
Bingo!	stiill	still	[(still,-9.553250716391013), (stills,-15.817502956810564), (swill,-16.68563126501597)]
Shit!	andy	and	[(angy,-6.486324739594782), (any,-8.671631797448214), (audy,-9.023682958337425)]
Shit!	ne	no	[(net,-7.929832035972127), (nc,-8.090035517356249), (neb,-8.148289152500357)]
Bingo!	andv	and	[(and,-9.183965779226689), (andi,-12.356529253336987), (andy,-12.71852116021131)]
Bingo!	suposed	supposed	[(supposed,-5.4922097769572735), (suppose,-14.832575701635596), (supped,-16.90877481633018)]
Bingo!	simm	sim	[(sim,-7.392369226255005), (sims,-8.052984503721891), (siam,-9.785932523535404)]
Bingo!	andu	and	[(and,-11.345243354641926), (angus,-12.887467162716643), (andrus,-13.10428492216758)]
Bingo!	andt	and	[(ant,-8.671631797448214), (and,-10.27065155888307), (andi,-10.884190477430128)]
Shit!	ands	and	[(andys,-6.529651142803245), (adds,-7.384377581406629), (andes,-7.544206564305148)]
Shit!	andr	and	[(andra,-6.489746027470988), (andri,-6.8286830823532245), (andre,-7.253028775486946)]
Bingo!	gentaly	gently	[(gently,-10.258828719630817), (genially,-14.817887833354533), (genital,-16.13791690987566)]
Bingo!	ww	wow	[(wow,-6.548065505465383), (wwe,-7.044023097598718), (wsw,-8.466066088204318)]
Bingo!	hml	html	[(html,-2.4655539212721855), (hamel,-11.140163262442186), (hamil,-12.837321223978769)]
Bingo!	oha	oh	[(osha,-6.6544342830816055), (otha,-8.136382788618263), (oh,-9.361559423612892)]
Shit!	nn	no	[(non,-4.024810061831894), (ny,-7.7985748096337115), (ne,-8.84580318898756)]
Bingo!	ohc	oh	[(oh,-9.65245177169492), (oohs,-15.496766687522392), (oahu,-16.28939383669892)]
Bingo!	ohb	oh	[(oh,-7.4368195949614835), (oahu,-11.851892520986882), (oohs,-15.957661704490516)]
Bingo!	doig	doing	[(doing,-7.245465706720957), (dog,-9.092120886866343), (dogg,-10.102109618858183)]
Bingo!	know	knew	[(knox,-5.311151324528123), (knew,-6.4693474224150975), (known,-7.700898636472324)]
Bingo!	aere	are	[(aerie,-6.372440375047703), (aero,-7.338820315469065), (are,-9.338284797925354)]
Bingo!	sad	said	[(scad,-6.359148079880343), (sada,-6.581820341338959), (said,-6.61475212105875)]
Bingo!	ohi	oh	[(ohio,-6.309496841119766), (oh,-9.52294777074038), (oohs,-14.4254409930051)]
Bingo!	allw	allow	[(allow,-6.376102899213432), (all,-10.895141470437483), (ally,-10.95032684623392)]
Bingo!	nu	no	[(nus,-6.847429525750281), (nut,-7.233559941763732), (no,-9.784143637406132)]
Bingo!	ohh	oh	[(oh,-4.615373900475149), (oohs,-11.650384273156163), (osha,-15.120362469148397)]
Shit!	nv	no	[(nov,-6.685634822214971), (nd,-10.057224315873029), (ne,-10.955205931376351)]
Bingo!	ohk	oh	[(oak,-9.13535884000942), (ok,-9.216313883249526), (oh,-9.882856347246177)]
Bingo!	ohj	oh	[(oh,-9.017219864046059), (of,-16.462487713701762), (ok,-16.462487713701762)]
Bingo!	learing	learning	[(learning,-6.461848903222131), (leering,-6.807049876231808), (leaning,-9.077817338619376)]
Bingo!	perodic	periodic	[(periodic,-7.001299546413634)]
Bingo!	unitl	until	[(until,-7.483327639799173), (unity,-8.527485460115752), (unite,-9.263066875130587)]
Bingo!	aways	away	[(amways,-6.655395830464208), (always,-8.26670367790161), (away,-8.480597386981266)]
Bingo!	ohk	ok	[(oak,-9.13535884000942), (ok,-9.216313883249526), (oh,-9.882856347246177)]
Bingo!	aro	aero	[(aero,-4.159605365803496), (arlo,-6.35268714117101), (arco,-6.8034991816159005)]
Bingo!	flooor	floor	[(floor,-6.9726986268904065), (fyodor,-15.539595343693382), (flower,-16.68563126501597)]
Shit!	bor	box	[(boor,-4.839673267779475), (boru,-5.241988779084911), (boar,-5.793940474730495)]
Bingo!	awayi	away	[(away,-9.941701004909547), (amways,-15.713562547353417), (amway,-16.150809732745337)]
Bingo!	aintb	aint	[(aint,-8.597591233479381), (ainu,-16.68563126501597), (aina,-16.68563126501597)]
Bingo!	sahd	sad	[(shad,-6.847613094815296), (sad,-10.363715670881355), (said,-11.836932462019998)]
Bingo!	wantsa	wants	[(wants,-9.56624843525443), (wanes,-16.68563126501597), (wangs,-16.68563126501597)]
Bingo!	oib	oil	[(oil,-9.850711957075445), (oik,-12.27087023868252), (orbs,-15.912677906545936)]
Bingo!	cme	came	[(came,-6.256389406435485), (come,-7.07742278681656), (cmo,-9.958453879679471)]
Bingo!	offereing	offering	[(offering,-8.462155348649503), (offerings,-16.002934798120656), (offending,-16.90877481633018)]
Bingo!	queria	querida	[(querida,-6.6454042956764505), (queried,-16.224164784064413), (query,-16.68563126501597)]
Bingo!	thet	that	[(theta,-6.210731424060915), (theft,-7.497096900368725), (that,-8.814234711959696)]
Bingo!	yourslef	yourself	[(yourself,-5.361743477418464)]
Bingo!	oih	oh	[(oik,-8.80470211704985), (oh,-9.945507312207845), (oil,-12.23056575451086)]
Bingo!	fighs	fights	[(fights,-5.753920730658968), (figs,-8.95032290682978), (fight,-9.396646103659258)]
Bingo!	lauged	laughed	[(laughed,-5.1408181492694585), (lagged,-6.693704874793196), (lauded,-8.416322004919895)]
Bingo!	woould	would	[(would,-8.396452049241493), (wold,-16.54311714506042), (wooded,-16.68563126501597)]
Bingo!	ob	of	[(obj,-7.220373836723949), (ox,-8.81325777418954), (of,-10.005433435032584)]
Bingo!	toco	taco	[(taco,-7.299659554986595), (too,-9.412331936528854), (toto,-11.453787849586057)]
Bingo!	anfd	and	[(and,-10.113119268834886), (an,-16.68563126501597), (anode,-16.68563126501597)]
Shit!	oe	of	[(one,-6.875145232744481), (owe,-7.5084060592800235), (ok,-8.448910333523884)]
Bingo!	cll	call	[(cell,-5.563810125187309), (call,-6.256389406435485), (cull,-6.625978932712458)]
Bingo!	llege	liege	[(liege,-7.25149536466823), (leger,-15.110529560485706), (lego,-16.48022660862891)]
Bingo!	lilliana	liliana	[(liliana,-7.960441669274667), (lillian,-9.940798438244926), (liliane,-15.757811041255493)]
Bingo!	poulter	pouter	[(pouter,-10.8175485748326), (pollster,-16.84175831287243), (psalter,-16.90877481633018)]
Bingo!	oh	of	[(of,-7.993273900436071), (ok,-8.183940810441486), (ot,-10.081905502462199)]
Bingo!	kayos	kayo	[(kayes,-10.108767044112241), (kayo,-10.497425528220564), (kays,-10.544065005265246)]
Bingo!	seet	sweet	[(sheet,-6.790093866832196), (sweet,-6.981822404446443), (sleet,-7.098612376107612)]
Bingo!	of	oh	[(oof,-5.456813531278734), (off,-6.499847320739059), (oh,-7.192780486261995)]
Bingo!	oj	of	[(obj,-6.958009572256459), (of,-10.052769177933527), (or,-11.432428939079212)]
Shit!	of	ok	[(oof,-5.456813531278734), (off,-6.499847320739059), (oh,-7.192780486261995)]
Bingo!	fmaily	family	[(family,-6.752426625742334), (flatly,-16.90877481633018), (fairly,-17.45732124056889)]
Shit!	ol	of	[(oil,-5.245541771087353), (owl,-5.84583258726084), (old,-8.124485153767516)]
Bingo!	oh	ok	[(of,-7.993273900436071), (ok,-8.183940810441486), (ot,-10.081905502462199)]
Bingo!	ok	oh	[(oak,-4.946618376030582), (oh,-5.8752287629536575), (oik,-7.4264045128206275)]
Bingo!	om	of	[(oh,-6.516398506135557), (oms,-8.2701467161855), (of,-9.67953550080232)]
Shit!	oe	on	[(one,-6.875145232744481), (owe,-7.5084060592800235), (ok,-8.448910333523884)]
Bingo!	wordl	world	[(world,-6.560951478818449), (wordy,-9.823920929721424), (words,-10.281677666448353)]
Shit!	of	on	[(oof,-5.456813531278734), (off,-6.499847320739059), (oh,-7.192780486261995)]
Bingo!	wuvs	wuss	[(wuss,-3.184270295690725), (wv,-16.68563126501597), (wads,-16.68563126501597)]
Bingo!	oo	of	[(oh,-7.508421468982002), (of,-8.419909328948139), (ot,-8.512919830430626)]
Bingo!	om	oh	[(oh,-6.516398506135557), (oms,-8.2701467161855), (of,-9.67953550080232)]
Bingo!	thay	they	[(thaw,-7.107791475671847), (thy,-7.21062564549786), (they,-7.5148856311333345)]
Bingo!	oo	oh	[(oh,-7.508421468982002), (of,-8.419909328948139), (ot,-8.512919830430626)]
Bingo!	pheonix	phoenix	[(phoenix,-3.0554842700586673), (phonic,-26.813373982398453)]
Bingo!	os	of	[(oms,-6.875375837660077), (ods,-7.7780701720735355), (of,-8.34135168317759)]
Shit!	og	or	[(org,-5.909663101672763), (omg,-6.794074788311909), (ok,-9.772549352088)]
Bingo!	ou	of	[(our,-6.923694654889282), (of,-8.687337251467795), (out,-8.947333851387263)]
Shit!	os	oh	[(oms,-6.875375837660077), (ods,-7.7780701720735355), (of,-8.34135168317759)]
Shit!	ok	or	[(oak,-4.946618376030582), (oh,-5.8752287629536575), (oik,-7.4264045128206275)]
Shit!	oo	on	[(oh,-7.508421468982002), (of,-8.419909328948139), (ot,-8.512919830430626)]
Shit!	op	on	[(ok,-9.62066602518827), (ot,-10.215718704303749), (oh,-10.571963118269117)]
Bingo!	disel	diesel	[(dispel,-6.594174701137564), (diesel,-6.854342565737332), (dispels,-13.539804926679452)]
Shit!	ow	oh	[(owl,-6.118958361938414), (owe,-6.376152924145296), (ox,-6.881268963652834)]
Shit!	or	on	[(our,-6.164305719145105), (ora,-6.639816238139857), (org,-7.673507289629057)]
Shit!	on	or	[(own,-5.786394382703433), (one,-7.468507922733931), (of,-7.585065306382155)]
Shit!	ow	ok	[(owl,-6.118958361938414), (owe,-6.376152924145296), (ox,-6.881268963652834)]
Shit!	yehs	yes	[(yeahs,-5.317288857752733), (yeas,-6.183177823992734), (yeps,-8.263470912671636)]
Bingo!	hazme	haze	[(haze,-9.963529555289842), (hale,-16.68563126501597), (hake,-16.68563126501597)]
Shit!	ou	on	[(our,-6.923694654889282), (of,-8.687337251467795), (out,-8.947333851387263)]
Bingo!	killes	kills	[(killers,-6.5438140357802235), (kills,-7.597078376934085), (killer,-10.145333452859688)]
Bingo!	justv	just	[(just,-8.497177335288765), (joust,-13.508985274900773), (jousts,-14.023819669648539)]
Shit!	ou	or	[(our,-6.923694654889282), (of,-8.687337251467795), (out,-8.947333851387263)]
Bingo!	justw	just	[(just,-11.169141634820239), (joust,-16.329493163583894), (junta,-16.68563126501597)]
Bingo!	justt	just	[(just,-8.529809173961205), (joust,-13.76476066488742), (jousts,-13.833992365257448)]
Bingo!	autmn	autumn	[(autumn,-5.322217774391281), (autumns,-13.116505193398357), (altman,-14.36404169761719)]
Bingo!	freind	friend	[(friend,-5.119710740013877), (freeing,-13.949902078340502), (frying,-16.528355520992957)]
Bingo!	wonderb	wonder	[(wonder,-9.414189551891209), (wonders,-11.829781793632025), (wounder,-15.926934045707199)]
Bingo!	roight	right	[(right,-11.56572752993339), (roget,-16.90877481633018), (relight,-16.90877481633018)]
Bingo!	milissa	melissa	[(melissa,-8.460587447058206), (malissa,-9.524461931593361), (melissas,-14.449294572783318)]
Shit!	than	then	[(thanh,-5.857592960569649), (thain,-6.1095629990247495), (thang,-6.587159465951451)]
Bingo!	bruh	brush	[(brush,-4.6027117246571025), (brut,-8.198556539156886), (baruch,-11.714871649735482)]
Bingo!	metb	met	[(met,-8.686100280006094), (mets,-10.422585224311504), (meta,-10.83091721280709)]
Bingo!	tthe	the	[(tithe,-6.921270840739856), (the,-8.529809173961205), (teethe,-12.375987179217866)]
Bingo!	justi	just	[(justis,-6.963989631196332), (justin,-7.562968795110467), (just,-10.404891222608324)]
Bingo!	saysb	says	[(says,-8.12558363203754), (sayso,-12.375989421362632), (saws,-13.963204117390134)]
Bingo!	balck	back	[(black,-5.430920343919172), (back,-8.983902926770305), (balk,-9.099342929910854)]
Bingo!	justb	just	[(just,-8.829570402318463), (joust,-13.909725815966855), (jousts,-15.657536715237722)]
Bingo!	anther	another	[(another,-6.553180550412196), (anthers,-7.184981365620348), (anthea,-8.24484848445374)]
Bingo!	easl	easel	[(easel,-6.253824933201879), (easy,-8.542832976248942), (ease,-8.83432147883466)]
Bingo!	adorbale	adorable	[(adorable,-6.836438518245605)]
Bingo!	tring	trying	[(tiring,-5.0457604199621935), (taring,-6.150652474270652), (trying,-6.16596204687168)]
Bingo!	coockies	cookies	[(cookies,-9.322486481225063), (cockiest,-16.473759906116207), (cookes,-16.90877481633018)]
Bingo!	beutiful	beautiful	[(beautiful,-6.101031570849842), (bountiful,-16.370995531755966)]
Bingo!	oke	ok	[(owe,-8.290432529314003), (ok,-8.474624032643426), (ode,-9.296256635578246)]
Bingo!	charile	charlie	[(charlie,-6.330130125818469), (charisse,-15.971716139754921), (chorale,-16.90877481633018)]
Bingo!	againg	aging	[(ageing,-7.385946090520193), (aging,-7.836660643390539), (again,-9.211451601757254)]
Bingo!	oki	ok	[(ok,-8.627537853933289), (ohio,-12.60732438926828), (okapi,-12.618507945964485)]
Bingo!	okk	ok	[(ok,-7.456997847945236), (oak,-10.165408412020852), (oaks,-14.17714915439069)]
Bingo!	tabel	table	[(table,-6.531079390741515), (taber,-10.655253094704614), (tarbell,-12.18070558428371)]
Bingo!	jusst	just	[(just,-8.387274146385185), (juts,-14.870421749395243), (jesss,-16.514291145138426)]
Bingo!	okm	ok	[(ok,-9.280703937309399), (ohms,-13.922231927824948), (okra,-15.058423956510502)]
Bingo!	oko	ok	[(ok,-9.929709224639419), (oaks,-14.812115517001049), (okay,-15.002575539288094)]
Bingo!	rler	ruler	[(ruler,-6.745565794313272), (roller,-12.321466350491075), (rarer,-12.561248412627783)]
Bingo!	heting	heating	[(heating,-5.847949740776526), (hefting,-6.774888931272656), (hexing,-9.432369402829234)]
Bingo!	shuldnt	shouldnt	[(shouldnt,-7.488235839803928), (shunt,-16.90877481633018)]
Bingo!	stars	stairs	[(starrs,-5.238582962280212), (starts,-5.897122634311584), (stairs,-5.965443317793075)]
Bingo!	blck	black	[(black,-6.083918763113214), (block,-7.3576775056644355), (back,-8.262941516111017)]
Bingo!	staright	straight	[(straight,-5.838434383885026), (starlight,-6.79897424379943)]
Bingo!	oof	off	[(off,-8.15298632783512), (of,-8.33533866195286), (oohs,-14.699826848764609)]
Bingo!	okv	ok	[(ok,-9.427099073826819), (oaks,-15.24216702900892), (of,-16.462487713701762)]
Bingo!	yure	youre	[(youre,-6.741059894229017), (yuri,-7.830061073004077), (yore,-8.54297575017246)]
Bingo!	hungery	hungry	[(hungary,-7.651797987191423), (hungry,-9.089290971077014), (hunger,-10.027101760869515)]
Bingo!	stevei	stevie	[(stevie,-5.068875727872739), (steves,-9.504453819517629), (steven,-10.410334403705146)]
Bingo!	od	old	[(odd,-5.5518892182249395), (ode,-6.060860128489123), (old,-6.637181657257956)]
Bingo!	welp	whelp	[(weld,-6.022394296044609), (whelp,-6.176086317649171), (weep,-8.189917196642412)]
Bingo!	coca	coco	[(cocoa,-5.421964334809757), (coco,-7.576589590764559), (cock,-9.215118036681218)]
Bingo!	arguement	argument	[(argument,-8.367822977305188), (arguments,-18.092022295422037)]
Bingo!	gme	game	[(game,-6.081956898048083), (gem,-7.088789008073214), (gm,-9.168893182062009)]
Bingo!	sexxy	sexy	[(sexy,-6.770489131210505), (seedy,-16.68563126501597), (selby,-16.68563126501597)]
Bingo!	gooing	going	[(goosing,-7.238399270557833), (going,-8.3720694919981), (goofing,-8.590298724500052)]
Bingo!	sae	same	[(sase,-6.43499422835353), (same,-6.80569663133582), (sale,-6.875468824793402)]
Bingo!	wlcome	welcome	[(welcome,-6.700112035830299), (welcomes,-14.451567451085202), (welcomed,-15.351653861595628)]
Bingo!	ashey	ashley	[(ashely,-5.623445578633033), (ashley,-6.63553649745237), (ashly,-7.288474759701813)]
Bingo!	laghed	laughed	[(laughed,-6.092678598293081), (lashed,-11.724160895210066), (lighted,-16.009713817305613)]
Bingo!	wue	we	[(we,-9.500771857348678), (wwe,-10.833434610857768), (whup,-15.127047935790154)]
Bingo!	therre	there	[(theyre,-7.482112574038433), (there,-8.48308992538692), (terre,-9.715795915432686)]
Bingo!	gjet	get	[(get,-12.473352423601042), (great,-16.09645827563412), (greta,-16.182601661958298)]
Bingo!	leter	letter	[(letter,-5.6699685437852985), (lester,-6.935599273542103), (leper,-7.662360067662409)]
Bingo!	lucious	luscious	[(luscious,-3.8040698035520455), (lucius,-5.464966614892844), (lucias,-16.90877481633018)]
Bingo!	omf	of	[(of,-8.503641753537167), (off,-9.902679052116529), (oof,-10.157396999957019)]
Bingo!	wahg	wag	[(wag,-10.120031171439958), (wa,-16.68563126501597), (wadge,-16.68563126501597)]
Bingo!	og	omg	[(org,-5.909663101672763), (omg,-6.794074788311909), (ok,-9.772549352088)]
Bingo!	cnt	cant	[(cent,-5.865188822472727), (cant,-5.929735636556183), (ctn,-6.137553954792652)]
Bingo!	omh	oh	[(oh,-8.965756226416465), (oms,-10.92454732800628), (omaha,-12.074364869344624)]
Shit!	ther	they	[(theo,-4.803580855444758), (their,-4.846449634732149), (thew,-6.288694379460921)]
Bingo!	olx	ox	[(ox,-6.720464899334839), (of,-16.462487713701762), (oh,-16.462487713701762)]
Shit!	thes	they	[(theas,-5.847949740776526), (thees,-6.20189582569927), (these,-6.7517733890800935)]
Bingo!	prker	parker	[(parker,-6.406497384452396), (porker,-6.533389714633602), (poker,-8.591413315493497)]
Bingo!	eyebrown	eyebrow	[(eyebrows,-8.164901064510213), (eyebrow,-8.650940249030864)]
Bingo!	thavks	thanks	[(thanks,-10.487039042416725), (thank,-16.68563126501597), (thais,-16.68563126501597)]
Bingo!	cuddlee	cuddle	[(cuddle,-7.64964700667263), (cuddly,-15.356169174226423), (cuddles,-16.90877481633018)]
Shit!	sald	sad	[(salad,-5.627931247339193), (scald,-6.359148079880343), (salt,-8.162235349379547)]
Bingo!	messagem	message	[(message,-10.410275451794181), (messages,-11.487539200549474), (messaged,-11.995239514355905)]
Bingo!	monsths	months	[(months,-9.979794027881557), (moths,-16.90877481633018), (montes,-16.90877481633018)]
Bingo!	tobaco	tobacco	[(tobacco,-5.167270840473331), (tobaccos,-12.661436210662544), (tabasco,-14.44027877425307)]
Bingo!	wll	will	[(wall,-6.2922994535079715), (well,-6.476968484516089), (will,-7.045156504283602)]
Bingo!	visted	visited	[(visited,-5.450513011539492), (vested,-8.907780428421187), (vented,-16.68563126501597)]
Bingo!	durnig	during	[(during,-9.463307876102938), (darning,-15.593426883558223), (dung,-16.90877481633018)]
Bingo!	wde	wade	[(wade,-6.017814680516858), (wide,-6.950030572627372), (we,-10.604832771342991)]
Bingo!	controled	controlled	[(controlled,-5.5957529820396665), (consoled,-16.90877481633018), (control,-16.90877481633018)]
Bingo!	conty	county	[(county,-6.685709263452994), (coney,-7.809754151871267), (cony,-9.312340157769576)]
Bingo!	oe	one	[(one,-6.875145232744481), (owe,-7.5084060592800235), (ok,-8.448910333523884)]
Bingo!	ona	on	[(oona,-5.594923263651149), (one,-8.27908323956051), (on,-9.923373467135777)]
Bingo!	gng	gang	[(gang,-6.081956898048083), (gong,-6.87518174755022), (gnu,-10.95293247289619)]
Bingo!	gt	get	[(get,-6.277718295339102), (gte,-6.46188403977818), (got,-6.553827097509462)]
Bingo!	noight	night	[(night,-11.310524775989474), (neighs,-15.149640479289125), (naught,-16.68563126501597)]
Bingo!	willv	will	[(wills,-9.339816260482841), (will,-9.546759155339842), (willi,-11.107504951211403)]
Shit!	one	on	[(once,-4.451183547978133), (owe,-7.6101887535899655), (ones,-8.197583763794128)]
Bingo!	thnks	thanks	[(thanks,-5.566715219098742), (thinks,-6.9905322789908215), (thunks,-6.995823948621582)]
Shit!	bot	but	[(boot,-5.492118715026009), (boat,-5.768700360314122), (bolt,-6.332137587622083)]
Bingo!	onm	on	[(on,-9.935145009938001), (one,-9.993021687915373), (once,-13.997918133265086)]
Bingo!	stoner	stone	[(stones,-9.011671684230212), (stone,-9.456514798956022), (sooner,-9.728242171637984)]
Bingo!	onn	on	[(on,-8.362431311477092), (one,-8.743651826495219), (own,-9.166244278595808)]
Shit!	wille	will	[(willie,-6.251797107885004), (willem,-6.333524895164238), (willa,-7.388438604453084)]
Shit!	thee	they	[(theme,-6.333524895164238), (three,-6.647112653271006), (there,-8.005937019525469)]
Bingo!	pionner	pioneer	[(pioneer,-8.137086761005271), (pioneers,-14.65263747268299), (pinker,-16.90877481633018)]
Shit!	ther	them	[(theo,-4.803580855444758), (their,-4.846449634732149), (thew,-6.288694379460921)]
Bingo!	cheif	chef	[(chief,-2.6135370020879707), (chef,-7.720999131945447), (cheris,-15.988907971519609)]
Bingo!	wrking	working	[(working,-6.877967078072088), (waking,-8.71724375048872), (wring,-11.49843436336036)]
Shit!	ther	then	[(theo,-4.803580855444758), (their,-4.846449634732149), (thew,-6.288694379460921)]
Shit!	ons	on	[(owns,-6.009537934017643), (onus,-6.990722344178478), (ones,-7.524905134089578)]
Bingo!	stee	steve	[(steve,-7.444298761354226), (steel,-7.573552485123986), (steep,-7.637286477714696)]
Shit!	thea	they	[(theas,-6.3064292350337645), (thee,-7.446460789105301), (theta,-7.6193372633279965)]
Bingo!	annd	and	[(anny,-7.630734795847649), (and,-8.188722207144234), (ann,-9.450295879334863)]
Bingo!	ont	on	[(one,-7.363467049242848), (onto,-8.717105949588618), (on,-9.12838270687045)]
Bingo!	gve	give	[(gave,-6.081956898048083), (give,-7.183129502507916), (gte,-9.913969920050508)]
Shit!	sana	san	[(siana,-6.034562759486593), (sauna,-6.189887341025821), (seana,-7.083279817410845)]
Shit!	thei	them	[(their,-7.003327757262516), (thee,-8.46149332579277), (they,-8.53528279526607)]
Bingo!	ony	on	[(only,-5.91869262508146), (one,-9.523693880133408), (on,-10.126059530454787)]
Bingo!	willl	will	[(will,-6.688437135084946), (wills,-7.526077884536011), (willy,-7.928157850802859)]
Bingo!	ana	anna	[(anna,-4.660490291939489), (ania,-6.006742396985348), (anja,-6.070080508019262)]
Shit!	thee	then	[(theme,-6.333524895164238), (three,-6.647112653271006), (there,-8.005937019525469)]
Bingo!	funy	funny	[(funny,-5.212918977779167), (fundy,-6.009702173877139), (funky,-6.296243472040974)]
Bingo!	gooxd	good	[(good,-12.510412946577958), (goof,-16.68563126501597), (goon,-16.68563126501597)]
Bingo!	overe	over	[(over,-8.239011797335294), (overt,-9.260924741550141), (oversea,-12.504191421870585)]
Bingo!	sexyy	sexy	[(sexy,-7.058171203662286), (seedy,-16.68563126501597), (selby,-16.68563126501597)]
Bingo!	markc	mark	[(mark,-10.090735712822756), (marks,-10.57577951403492), (marc,-11.132718879577503)]
Bingo!	dday	day	[(day,-8.512953946618659), (dodgy,-12.489309629877681), (diary,-13.590534199336037)]
Bingo!	soory	sorry	[(sorry,-7.618612088802447), (story,-10.754777095221325), (sourly,-14.836938256322622)]
Bingo!	ook	ok	[(ok,-7.08216062049682), (oof,-7.9550241466930975), (oak,-10.501880648642064)]
Shit!	wat	wait	[(watt,-5.221976786639051), (wast,-5.886008231360069), (walt,-6.07290163488419)]
Bingo!	coule	couple	[(coulee,-5.417180528838541), (couple,-6.402444857120773), (cole,-9.284657611222844)]
Bingo!	aways	always	[(amways,-6.655395830464208), (always,-8.26670367790161), (away,-8.480597386981266)]
Shit!	slick	sick	[(slink,-8.97768000570624), (slice,-9.335830349281892), (slicks,-9.404737725578947)]
